filename,restriction,text,text_len,NPT_responsibility
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,10.2.2 10.2.2.1 YES or NO YES or NO Chevron 10.2.2.2 YES or NO Chevron 10.2.2.3 YES or NO YES or NO Chevron 10.2.2.4 YES or NO Chevron 11 ,138,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,"(C) Notwithstanding the provisions of Section 15.19(A), the indemnity obligations under this Section 15 shall continue to be in effect after termination of the Contract for any of the following: (1) Claims arising during the Term of the Contract regardless of whether such claims are initiated during or after the Term of the Contract; or (2) Claims arising during removal of wreckage operations under Section 2.13. ",416,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,6.2.21.1 PPE – Hard Hats (Short Service Workers and Visitors) PDC has defined hard hat color coding for personnel onboard. All Short Service Employees – High Visibility Yellow / Green All Visitors (personnel defined as not crew compliment) - Orange Reference Material - PDC HSE-WWD_STD-008: Personal Protective Equipment Standard / Head Protection ,352,False
HALL_IMA_No._IMA007A(Executed+Version).pdf.txt,NOTHING,"(A) Income/Franchise. Income, withholding, excess profit or other taxes, charges or imposts assessed or levied on account of Contractor's eamings, taxable margins, receipts (including gross receipts), or franchise taxes for the privilege or actual conduct of business that are measured by Contractorls net worth, capital, surplus or undivided profits. (8) Personnel. Taxes assessed or levied against, or on account of, compensation or other beneftts paid to Contractorls employees. (C) Property. Taxes assessed or levied against or on account of, or by reference to the value of, any Property, materials or equipment of Contractor. (D) Services. Taxes assessed or levied against, or on account of or by reference to, the value of this Contract. ",745,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,"(1) Maximum allowable error +0.5% of full scale. Bourdon tube type gauges are required, but may be supplemented with any other type such as electronic transducer and display systems. Also, gauges of any type may be provided with full scale pressure lower than choke system rated pressure for better resolution at lower pressures; in which case, manual or automatic isolation valves shall be provided to prevent over-ranging these gauge systems. ",445,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,"(SPM) valve internals and mountings, electro-hydraulic interface valves, lines and ROV Subsea intervention system. ",115,False
Schlumberger+IMA001A+Executed.pdf.txt,NOTHING,"6.7 Overpayments. Contractor shall pay to Company any money paid to Contractor to which Contractor was not entitled as soon as Contractor becomes aware of that overpayment or repayment is requested in writing by Company. 7. CONTROLS, RECORDS AND INSPECTION ",257,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,6.2.20 NORM (Naturally Occurring Radioactive Material) .................................................... 51 ,111,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,2.0 Procedures ......................................................................................................................................... 3 ,155,False
HALL_IMA_No._IMA007A(Executed+Version).pdf.txt,NOTHING,"8.3 Performance Metrics. The performance metrics that may be tracked and periodically evaluated as components of this annual business plan include operational excellence (that is, improved performance in safety, environmental considerations, efficiency and reliability), development of improved or new technologies, business process improvements, cycle time reductions, the development of more cost-efficient processes, integration of best praetices, reduction of cost and on-time performance. 9. TAXES ",503,False
Schlumberger+IMA001A+Executed.pdf.txt,NOTHING,"16.2 Processing for Limited Purposes. Contractor will Process Personal Data solely for the purposes of providing the Work specified in this Contract and pursuant to Companyis instructions. Contractor will not Process Personal Data for any other purpose unless authorized by Company in writing by letter, email, facsimile, or other means capable of visual dispiay and retention. Additionally, Contractor will not Process more Personal Data than necessary to fulfill these purposes. ",481,False
HALL_IMA_No._IMA007A(Executed+Version).pdf.txt,NOTHING,"SECTION 10, INCLUDING INTEREST AND PENALTY, WHICH ANY SUCH TAXING AUTHORITY MAY ASSESS 0R LEVY AGAINST INDEMNITEES IN CONNECTION WITH CONTRACTORS OPERATIONS UNDER THIS CONTRACT. lntemational Master AgreementNo. IMA/007A CUG-IU300M Ltr(Rev3 May 2011) ",250,False
IMA 148.pdf.txt,NOTHING,"Execution Version, 1 April 2009 Page 4 6.4 Before hot work operations are conducted, CONTRACTOR must obtain a determination from COMPANY whether a hot work permit is required and if required, must develop, implement and comply with all conditions of any hot work permit. 6.5 CONTRACTOR must develop, implement and comply with (and ensure that all members of CONTRACTOR Group comply with) written safe-entry procedures for any Services involving entry into confined spaces, limited access vessels or below grade pits. 6.6 CONTRACTOR must develop, implement and comply with an energy isolation system (lock-out/tag-out) before any member of CONTRACTOR Group performs work on equipment or machinery. 7. PRESSURE TESTING CONTRACTOR must ensure that its employees or CONTRACTOR Group test pipes or pressure vessels in accordance with CONTRACTOR’s policies. 8. EXPLOSIVES AND HAZARDOUS MATERIALS 8.1 If explosives are required in the performance of the Services, CONTRACTOR must train its employees and provide COMPANY with written notification regarding the proposed use, storage and handling of explosives prior to the start of the blasting. Further, CONTRACTOR must ensure that its employees are qualified to perform this type of work. 8.2 CONTRACTOR must ensure that all hazardous substances used in the performance of the Services are handled, stored, transported, identified, documented and secured in a safe and environmentally-sound manner. 8.3 CONTRACTOR must maintain (and ensure that all members of CONTRACTOR Group maintain) Material Safety Data Sheets or their equivalent (“MSDSs”) in the Contract Area for all chemicals and other hazardous substances used in performance of the Services and perform all the Services consistent with instructions contained in these MSDSs. 9. FIRE PROTECTION AND EMERGENCY RESPONSE 9.1 CONTRACTOR must take (and ensure that all members of CONTRACTOR’s Group take) reasonable precautions to prevent fires. CONTRACTOR must ensure that contaminated paper, rags, trash and other combustible are disposed of in safe containers in compliance with applicable Law and generally accepted good international industry practice. 9.2 CONTRACTOR must ensure that flammable liquids, such as, gasoline, kerosene and fuel oil, are transported and stored in industry-approved metal containers that are designed for these purposes. CONTRACTOR must ensure that these liquids are stored away from possible sources of ignition. 9.3 CONTRACTOR must ensure that fire protection equipment is not tampered with. 9.4 CONTRACTOR must immediately report all leaks or other indications of gas escaping around piping, vessels or equipment to COMPANY. CONTRACTOR must cease (and ensure that all members of CONTRACTOR Group cease) all work in the area near the leak upon discovery of the hazard. 9.5 CONTRACTOR must ensure that its employees use non-toxic cleaning solvents in accordance with CONTRACTOR’s policies. Transocean IMA/148 Exhibit A ",2961,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,"5.3.5.2 Design Clamps shall be designed for use in the combination of designated size ranges and pressure ratings shown in Table 15. Clamps shall be designated by the clamp number shown in Table 15. Clamp connectors shall be designed according to 5.4.2. Each clamp shall be designed for the highest loading that may be induced by any hub it is intended to fit. Stresses shall be calculated at make-up, operating and test conditions. a) the bolt load required to seat the gasket and bring the hub faces into contact, or b) the bolt load required to retain the sum of the rated working pressure end load and the gasket-retaining load. Make-up of the clamp shall be sufficient such that the hub faces meet and there is no facial separation at the hub OD at rated working pressure. Operating stresses shall be determined using the stresses resulting from the sum of the rated working pressure end load and the gasket-retaining load. Test condition stresses shall be determined using the stresses resulting from the sum of the test pressure end load and the gasket-retaining load. The stresses shall be determined using the outside radius of the gasket as the sealing radius. All clamps shall have grooves in their bores with angles of 25°± 0,25° to fit type 16B and type 16BX hubs. All 25° surfaces in clamp grooves shall have a surface finish Ra of 0,8 μm (32 μin RMS) or less. The coefficient of friction shall be considered and shall be + 0,1 at make-up and − 0,1 while operating. Friction, therefore, inhibits make-up and assists in holding the connection at operating and test conditions. The clamp bore shall provide a minimum of 3 mm (0,125 in) radial clearance around the hub neck in the made-up condition on all hubs it is designed to fit. All clamps shall have one or more bolts at each connecting point. Spherical-face heavy hexagonal nuts or spherical washers shall be used to minimize potential bending in bolts. Clamp-bolting stresses shall conform to 5.4.3. Torque values for clamp bolting shall be determined by the manufacturer to suit his design. 5.3.5.3 Material Clamps shall be manufactured from material conforming to this American National Standard. Material requirements of NACE MR0175 are not necessary. Bolting shall comply with 5.3.3. Material for washers shall meet the manufacturer's written material specification. YES or NO YES or NO YES or NO Clamps YES or NO YES or NO Make-up stresses are directly proportional to the bolt loads and shall be determined based on the greater of: YES or NO YES or NO YES or NO YES or NO YES or NO See Original document for Table 15 for dimensions. YES or NO YES or NO YES or NO YES or NO NOTE The coefficient of friction stated here is that used for clamp and hub design. YES or NO YES or NO YES or NO YES or NO YES or NO YES or NO YES or NO YES or NO YES or NO YES or NO YES or NO YES or NO This American National Standard is not applicable to materials or coatings which have different coefficients of friction. YES or NO 62 ",2995,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,"(A) The duties in Section 18.2 shall not apply to Contract Information that is or becomes: (1) Available to the general public through publication or disclosure through no act or omission of Contractor; (2) Independently made available to Contractor by a third party through no breach of this Contract; (3) Possessed by Contractor prior to first receipt of the Contract Information, as evidenced in Contractor’s records. (B) Contract Information shall not be deemed to be generally available to the public or in Contractor’s possession, as used in Section 18.2(A) merely because it is embraced by a more general disclosure or derived from a combination of disclosures generally available to the public or in Contractor’s possession. ",739,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,"7.4.1 All weld procedures, welders and welding operators shall be qualified in accordance with the qualification and test methods of Section IX, ASME Boiler and Pressure Vessel Code, as amended below. ",201,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,"(1) Upon export of the Import/Export Items from the country of origin. ” means properly and lawfully payable customs or import or export duties or taxes, and all other proper and lawful charges related to port or customs clearances, or charged on the import or export of goods, including pilotage, agent fees, brokerage fees, handling charges and port dues, which are charged in relation to Import/Export Items under any of the following circumstances: ",455,False
IMA 148.pdf.txt,NOTHING,"3.6.1 default in any way in the performance of a Service Order for reasons within CONTRACTOR’s control, including failing, refusing or neglecting to supply sufficient equipment to be supplied by CONTRACTOR, or tools or properly skilled personnel to complete the Work; ",270,False
IMA 148.pdf.txt,NOTHING,1.1.17 “Port of Entry” for CONTRACTOR’s equipment and personnel means the locations specified in a Service Order. ,120,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,"6.2.9.4 Energy Sources and Isolation - MOC For isolation of hazardous energy involving a change to an operational procedure or method or in any other situation where an operational or equipment change is undertaken, the installation or change must comply with PDC MOC process. 6.2.9.5 Energy Sources and Isolation - Non Intrinsically Safe Equipment Risk Assessments shall be performed for all non-intrinsically safe devices including Personal Electronic Devices. Use of these devices in classified areas requires use of the Chevron Non-Welding Hot Work Permit. ",561,False
HALL_IMA_No._IMA007A(Executed+Version).pdf.txt,NOTHING,"SECTION 11.4, COMPANY SHALL, AT ITS SOLE COST AND EXPENSE, DEFEND ANY AND ALL CLAIMS WHICH MAY 8E BROUGHT AGAINST CONTRACTOR FOR ACTS 0R OMISSIONS FOR WHICH COMPANY INDEMNIFIES CONTRACTOR, INCLUDING CLAIMS BROUGHT AGAINST CONTRACTOR AND ANY INDEMNITEE JOINTLY AND ANY AND ALL SUITS AND LEGAL PROCEEDINGS ORIGINATING OUT OF SUCH CLAIMS. COMPANY SHALL ACCEPT AND INITIATE SUCH DEFENSE WITHIN THIRTY (30) DAYS 0F WRITTEN REQUEST BY CONTRACTOR. (C) CONTRACTOR SHALL PROMPTLY PAY: (I) T0 ANY INDEMNITEE ALL COSTS AND REASONABLE ATTORNEYSl FEES INCURRED BY SUCH INDEMNITEE RESULTING DIRECTLY FROM ANY AND ALL L088, INJURY, LIABILITY AND CLAIMS FOR WHICH CONTRACTOR IS OBLIGATED TO INDEMNIFY SUCH INDEMNITEE, AND (II) EXCLUSIVE OF COSTS AND ATTORNEY81 FEES INCURRED IN CONNECTION WITH ARBITRATION UNDER ",796,False
Schlumberger+IMA001A+Executed.pdf.txt,NOTHING,"1.6 Post-Accident Testing. Contractor shall conduct an immediate preliminary evaluation into the circumstances of all accidents, injuries, near misses and mishaps in the Area of Operations which arise out of this Contract. This evaluation must include a review of the conduct and behavior of the affected individuals following any incident or near miss to determine whether those individuals] performance contributed to the incident. Alcohol and/or controlled substances test(s) must be required by Contractor when the evaluation reveals a reasonable cause to suspect the presence of alcohol or controlled substances. lntemational Master AgreementNo. iMA/001A intemational Master Agreement for Services Template (201 1) (FC Based) Exhibit C Execution Version Page 1 Page 83 of 89 ",780,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,"5.4.3 YES or NO? 5.4.3.1 YES or NO? YES or NO? 5.4.3.2 YES or NO? YES or NO? 5.4.3.3 Hardness testing shall be performed in the weld metal as part of the procedure qualification testing. Test locations shall be within 0.125 inch (3,2 mm) of the original base material. The average of 3 or more test results shall be equal to or greater than Rockwell B 83 and recorded as part of the PQR. OTHER CORROSION RESISTANT OVERLAY. This section applies to use of corrosion resistant weld overlay for bodies, bonnets, and end and outlet connectors for purposes other than ring grooves. These requirements do not apply to hard facing or to the weld overlay of valve bore sealing mechanisms or of valve stems. WELDING PROCEDURE PERFORMANCE QUALIFICATION. MECHANICAL PROPERTIES. Chemical analysis shall be performed in the weld metal in accordance with the requirements of ASME Section IX at the minimum overlay thickness as specified for the finished component. Mechanical properties of the base material shall retain the minimum mechanical property requirements after post weld heat treatment. OVERLAY MECHANICAL PROPERTIES. MRO175-91 The manufacturer shall specify the methods to assure these mechanical properties and record the results as part of the PQR. Post Weld Heat Treatment. API Grooves. Other Weld Preparations. HARDNESS TESTING FOR RING GROOVE OVERLAY. The chemical analysis of the overlay shall conform to the manufacturer's written specification. CHEMICAL ANALYSIS. Qualification shall be in accordance with Article II and III of ASME, Section M, for weld overlay, hard facing, or other types of overlay as applicable. End and outlet connections with corrosion resistant weld overlaid ring grooves shall be subjected to post weld heat treatment in accordance with the weld procedure qualification. API grooves for welding shall be prepared in accordance with API Specification 6A, Section 901. Other weld preparations may be used where the mechanical properties of the deposited weld metal equals or exceeds that of the base metal. 300 Series stainless steel chemical composition shall be: APPLICATION Nickel 8.0 % Minimum Chromium 6.0% Minimum Carbon 0.08% Maximum Chemical analysis shall be performed in the weld metal in accordance with the requirements of ASME, Section IX at a location of 0.125 inches (3,2 mm) or less from the original base metal surface. The chemical composition of the deposited weld metal at that location shall be as specified by the manufacturer. This section applies to loose connectors, and integral end and outlet connections. 1. The hole diameter used for the performance qualification test is the minimum diameter qualified. Any hole with a greater diameter than the diameter used for the test shall be considered qualified. 2. The depth-to-diameter ratio of the test hole shall qualify repairs to holes with the same or smaller depth-to-diameter ratio. 3. The performance qualification test hole shall have straight parallel walls. If any taper, counterbore or other aid is used to enhance the hole configuration of the performance test, that configuration shall be considered an essential variable. WELD OVERLAY. Weld overlays for corrosion resistance and/or hard facing and other material surface property RING GROOVES. Chemical Analysis. Reproduced courtesy of the American Petroleum Institute 13 YES or NO? 5.4.3.4 YES or NO? 5.4.3.5 YES or NO? 5.4.3.7 YES or NO? 5.4.3.8 YES or NO? 5.4.3.6 6 ",3434,False
IMA 148.pdf.txt,NOTHING,3.7.2 Termination of the Contract by Transocean for Convenience. Transocean may terminate this Contract by giving Chevron ninety (90) days prior written notice of termination after four (4) years have elapsed from the Effective Date of this Contract. ,251,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,"15.11 CONFLICT OF INTEREST, IMPROPER INFLUENCE AND PERSONAL DATA PROTECTION. Contractor indemnifies Indemnitees from and against Claims that Pacific Sharav Drilling Contract No. CW992385 GUG-NA101 – Offshore Drilling Template (Rev2 October 2011 and from Pacific Santa Ana) Execution Version 68 arise out of or in connection with any inaccuracy of the representations set out in Section 4.1(F) or any violation of Sections 11.1, 11.2 or 11.3. ",444,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,"Execution Version 196 ATTACHMENT A7 TO EXHIBIT A – SCOPE OF WORK Offshore Drilling Contract No. CW992385 ENVIRONMENTAL, SAFETY, FIRE AND HEALTH SYSTEMS AUDIT AND INSPECTION COMPANY requires an Environmental, Safety, Fire and Health (ESF&H) systems audit and inspection prior to the commencement of Mobilization. The ESF&H audit and inspection will be performed by COMPANY's ESF&H and Medical departments of third party selected by and at the expense of COMPANY. Following is a general description of the scope of inspection. Prior to the Commencement Date, the parties shall establish a bridging document to ensure Compatibility between CONTRACTOR HSE Management System, COMPANY's Contractor Handbook, respective HSE policies and their application on board the Drilling Unit. This audit is a comprehensive survey, including records checks, employee interviews and random physical condition checks to confirm equipment, programs, procedures and administrative controls are in place to protect the health and safety of personnel on board the Drilling Unit and the environment. The scope of audit and inspection will include, but is not limited to the following: Health Industrial Hygiene Program; Accommodations; Air Conditioning; Toilet, Shower and Washbasins; Bedding, Linen, Towels, Clothes Washing/Drying facilities; Galley and Dining Facilities and Food Quality; Employee Personal Cleanliness and Health; Medical facilities, Supplies and Personnel; Potable Water System and prevention measures for Legionella; Water Quality/Treatment Standards, Routine Water Sampling / Testing Procedures; Insect and Rodent Control; Asbestos Management; Food Handling, Medical Clearance. Safety Safety Management System; CONTRACTOR's Routine Safety Inspection Program (local and Corporate/Home Office Inspections); Preventive Maintenance Program; Accident and Injury Investigation, Reporting Procedures and Records; General Worker Safe Practices and Procedures; Safety Training and Meetings Program and Records; Confined Space Entry Permit Procedures; Lock Out/Tag out Procedures; Crane/Hoist Operations and Rigging Procedures, Safe Working Loads, Training/Certification of Crane Operators and Riggers and Communication Procedures During Crane Operations; Personal Protective and Life Safety Equipment; Ventilation/ Exhaust Equipment; Hydrogen Sulfide (H2S) Plan and Equipment; Emergency Evacuation Procedures and Equipment, and Drill Records; Chemical Hazard Communication and Handling Procedure; Fire Protection Fire Prevention Program; Gas/Fire Detection/Suppression Equipment and Systems, and Inspection/Maintenance Program including availability of critical spares; Diesel Fuel Storage and Handling; Fired Equipment; Flare Boom Water Spraying System; Storage of Flammable Materials; Hot Work Permit Procedures and Designated Hot Work Areas; General Housekeeping; Smoking Policy/Designated Areas; Fire Training and Drills, and Drill Records; Electrical Equipment instruction and Rating; Environmental Pollution Control Environmental Management System, Drill Mud and Cuttings Handling, Transfer and Disposal; Deck Drainage System; Oily and Hazardous Waste and Container Collection/Disposal Waste; Oil Pacific Sharav Drilling Contract No. CW992385 GUG-NA101 – Offshore Drilling Template (Rev2 October 2011 and from Pacific Santa Ana) ",3327,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,"Execution Version 106 909d Auxiliary well center moonpool upper BOP guide Port & Starboard X 909e Main well center moonpool upper BOP guide foundations Port & Starboard as per CWE and Hampco Drawings. X 909f Main well center moonpool upper BOP guide Port & Starboard as per CWE and Hampco Drawings. X 909g Hydraulic supply and return lines from rig HPU ring main to service MLP/BOP moonpool guides hydraulic actuating control system(s) – Rig interface for item 909h. X 909h MLP/BOP upper and lower moon pool guides hydraulic actuating pistons, and Port and Starboard Control Consoles. X 910 Multi-Purpose Cart for Transporting BOP or MLP in Moon pool as per Appendix A2-I, adjusted for PSV Moon pool layout, and New MLP Handling Capabilities in the forward moon pool area. 910a M-PC Trolley Rails (lower rails) rated to 1000T X 910b M-PC rated for 1000T X 910c M-PC high level support frame (BOP) per Hampco Drawing X 910d M-PC low level support frame (BOP) per Hampco Drawing X 910e M-PC Support Frame (MLP) – Required to transport MLP with M-PC X 910f M-PC splitter plate per Hampco Drawing X 910g M-PC riser hang off landing joint and mechanical spider/gimble per Hampco Drawing X 910h M-PC Moonpool hose storage hang off frames per Hampco Drawing X 910i M-PC BOP scissor lift maintenance work platform per Hampco Drawing X 910j M-PC Subsea Tree Hydraulic Skidding and Handling Capability X 910k M-PC BOP Retractable Test Stump H4 Mandrel Retractable 30” per Hampco Drawing X 910l Hydraulic supply and return lines from rig HPU ring main to service M-PC Hydraulic actuation & control for BOP test stump mandrel – Rig interface for items 910k and 901m. X 910m MPC Hydraulic actuation & control for BOP test stump mandrel X 911 MLP MUX Umbilicals & Reels 911a MLP Mux reel deck foundations & services, as per PSA X 911b MLP Mux reels and umbilical X 911c MLP Mux reels and umbilical installation. If the MLP Storage Area is located starboard aft in the moon pool the MLP MUX Reels will be required to be located on the starboard side mezzanine deck level. If the MLP Storage Area is located in the forward port moon pool area the MLP MUX Reels will require to be located on the port side mezzanine deck level. This is to accommodate handling of MLP MUX Reel Cables in the moon pool. X Pacific Sharav Drilling Contract No. CW992385 GUG-NA101 – Offshore Drilling Template (Rev2 October 2011 and from Pacific Santa Ana) ",2428,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,"(MRT) connection points, flush and pressure integrity of fluid bearing, breakout torque for KT ring. ",101,False
IMA 148.pdf.txt,NOTHING,"12.4 SHALL APPLY TO ALL SUCH DEMANDS, LOSSES, DAMAGES, CLAIMS, LIABILITIES AND EXPENSES (AND ALL COSTS ASSOCIATED THEREWITH) HOWEVER CAUSED AND REGARDLESS OF THE ACTIVE, PASSIVE, SOLE OR CONCURRENT NEGLIGENCE OF ANY PARTY TO BE RELEASED, HELD HARMLESS, DEFENDED AND/OR INDEMNIFIED HEREUNDER AND REGARDLESS OF WHETHER LIABILITY WITHOUT FAULT OR NEGLIGENCE PER SE IS IMPOSED OR SOUGHT TO BE IMPOSED ON ONE OR MORE OF THE PARTIES TO BE INDEMNIFIED. ",446,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,"Execution Version 135 to Contractor acceptance. The project execution protocol shall define the time allowed for Company to provide its acceptance. 2.5 Work Breakdown Structure (WBS). Contractor shall work jointly with Company to prepare a Work Breakdown Structure (WBS) consisting of major activities from the Contract Effective Date to Final Acceptance of the Drilling Unit by Company. 2.6 Project Schedule (Levels I, II, and III). Contractor shall provide an updated Project Schedule consisting of all major activities from the Effective Date to Final Acceptance of the Drilling Unit by Company. 2.7 Contract Master Schedule. Contractor shall provide the Contract Master Schedule (Level II Network) prepared in Gantt chart format using a time-scaled Critical Path Method schedule. Schedule information must be compatible for Company to transfer for use in MS Project software. Contractor shall make available to Company scheduling data upon Company request. This schedule shall indicate to Company the need dates for third party services equipment required for installation by the shipyard on the Drilling Unit. 2.8 Level III Detailed Network. Contractor shall prepare a Level III Detailed Network using a detailed computerized Critical Path Method scheduling tool. This schedule will indicate the relationship of individual activities to corresponding activities on the Contract Master Schedule and be in sufficient detail to effectively plan, analyze and monitor the work. 2.9 Equipment Load-Out Plan: Five days should be allotted for load-out of Company and Company’s third party equipment, including DGD equipment. This operation, excludes weather downtime. Should Company exceed the allotted number of days defined and this delay is the only cause preventing the Drilling Unit to mobilize to the first well location, Contractor shall be entitled to compensation at the Stand by Rate for the number of days of delay, excluding weather downtime. For the avoidance of doubt, Contractor shall not receive any payment until Contract Commencement. End of Appendix A4-I The remainder of the page intentionally left blank. Pacific Sharav Drilling Contract No. CW992385 GUG-NA101 – Offshore Drilling Template (Rev2 October 2011 and from Pacific Santa Ana) ",2259,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,"(B) Reporting Violations and Reimbursement. Contractor shall immediately notify Company of any violation of Section 11.1(A) or of the occurrence of any event prior to the Effective Date which, if it had occurred after the Effective Date, would constitute a violation of Section 11.1(A). In addition to any other remedies to which Company may be legally entitled, Contractor shall reimburse or issue a credit to Company equal to the value of the benefit received by or Pacific Sharav Drilling Contract No. CW992385 GUG-NA101 – Offshore Drilling Template (Rev2 October 2011 and from Pacific Santa Ana) Execution Version 54 given to the director, employee or agent of Company or any Affiliate of Company as a consequence of that violation or event. (C) Termination. Company may, at its sole option, terminate this Contract, with immediate effect for any violation of Section 11.1(A) or breach of the warranty set out in Section 4.1(F). If Company terminates this Contract for violation of Section 11.1(A) or breach of the warranty set out in Section 4.1(F), Company is not obligated to pay compensation or reimbursement to Contractor for any Services performed or expenses incurred after the date of termination. ",1212,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,13.4.5 Chevron Verification of pump Start / Stop operations should be performed during the accumulator drill or at some stage upon installing the BOPE. Confirm if the Start/Stop tests has been performed (2700 / 2900 psi for 3000 psi systems) or (4500 / 4900 psi for 5000 psi systems) and acceptable. YES NO ,307,False
HALL_IMA_No._IMA007A(Executed+Version).pdf.txt,NOTHING,"16.1 Contractor shall prevent (and ensure that all members of Contractor Group prevent) spills or other releases of oil or chemical substances during the performance of Services. If required by Company, Contractor shall develop and comply with a pollution prevention plan as a component of the Plan. Company may review Contractor's plan and either lntemational Master AgreementNo. lMA/007A CUG-IU300M Ltr(Rev3 May 2011) Execution Version 74 Page 77 of 90 approve the plan or retum it to Contractor with notice of deficiencies. Contractor shall correct any deficiencies and resubmit the plan for Companyis review. Company's review (or failure to review) the plan does not excuse Contractor from its obligation to develop and comply with a pollution prevention plan. ",765,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,"15.1 PDC References PDC Reference Material listed in this document include: HQS-CMS-GOV ISS04:Company Management System HQS-CMS-PP-01 ISS01: PMAA and Compliance Procedures HQS-CMS-STD-01 ISS01: Performance Monitoring Audit Assessment Criteria HQS-HRM-PP-01 ISS02: Human Resources Policies and Procedures HQS-HSE-HB-01 ISS01: Lifting Operations Handbook HQS-HSE-HB-04: Health Safety and Environmental Handbook HQS-HSE-HB-04: ISS01 HSE Handbook HQS-HSE-PP-01: Health Safety Policies and Requirements HQS-HSE-PP-02: Environmental Policies and Requirements HQS-HSE-PR-01: ISS01 Emergency Management Procedures Manual HQS-HSE-STD-04: ISS02 Safety Catalog HQS-OPS-HB-01: ISS04 Well Control Handbook HQS-OPS-PP-01: Performance and Operations Procedures and Policies HQS-OPS-PR-01: ISS03 Maintenance Procedures Rig Construction Drawings (Drawings are maintained by PDC Corporate Engineering) P&ID Drawings on Intranet, onboard rig, and in NAM Technical Library ",953,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,"10.4 10.4.1 10.4.2 Define 10.4.2.1 Define 10.4.2.2 BATCH TYPE FURNACE METHODS RECOMMENDED PRACTICE FOR HEAT TREATING EQUIPMENT QUALIFICATIONS TEMPERATURE TOLERANCE. FURNACE CALIBRATION. RECORDS. NON-METALLIC MATERIALS. METALLIC MATERIALS. Records of furnace calibration and surveys should be maintained for at least two years. TABLE - TEMPERATURE RATING CLASSIFICATION TABLE - PRESSURE - TEMPERATURE RATINGS - 6B CONNECTIONS RECOMMENDED RATED WORKING PRESSURE AT ELEVATED TEMPERATURES Heat treating of production parts should be performed with heat treating equipment which has been calibrated and surveyed. The temperature at any point in the working zone should not vary more than +25°F(+13,9°C) from the furnace set point temperature, after the furnace working zone has been brought up to temperature. Furnaces which are used for tempering, aging and/or stress relieving should not vary more than +15°F(+ 8,3°C) from the furnace set point temperature, after the furnace working zone has been brought up to temperature. In addition to the normal marking requirements, equipment supplied for elevated temperature applications should have the derated working pressure and the applicable temperature stamped on the equipment. The rated working pressures given in Table 10.3.4 are applicable for the rating given in Section 3. These rated working pressures apply only to equipment with 6B type end and outlet connections. Equipment incorporating 6BX and/or 16BX connections shall be derated by the manufacturer based on the construction materials. Non-metallic equipment and components, including seals, should be designed to operate in one of the temperature ranges listed in Section 3. Metallic equipment should be designed to operate in one of the temperature ratings listed in Section 3. The minimum temperature rating is based on the lowest ambient temperature to which the equipment may be subjected during operation. The maximum temperature rating is the highest temperature of the fluid which may flow through the equipment. PRESSURE-TEMPERATURE DERATING. MARKING. Reproduced courtesy of the American Petroleum Institute 43 10.4.2.3 Define 10.4.3 Define 10.4.3.1 Define 10.4.3.2 Define 10.4.3.3 Define 10.4.3.4 ",2221,False
IMA 148.pdf.txt,NOTHING,"4.1.1 Designation of the Well Location(s). The location(s) of well(s) to be drilled/worked-over within the Contract Area shall be designated by COMPANY in writing. COMPANY shall select, survey and provide coordinates of the well location(s) and shall provide CONTRACTOR with information satisfactory to the requirements of CONTRACTOR’s warranty surveyor as well as information required by applicable laws and regulations, for each proposed well location in a timely manner. CONTRACTOR shall have the right to review such information and request additional information and data. CONTRACTOR shall have the right to reject a well location (without penalty) if in CONTRACTOR’s reasonable opinion (based on its review of the information) the proposed well location would not adequately support the Drilling Unit. ",812,False
